version,prev_block,merkle_root,timestamp,bits,nonce
00000001,6414c8ebc9eac558c94cd38fcda6a3a769dafada4e7ec1523217d5b470a48cfe,a57d8d0306cd764d8231fbe238a72a7f2228a1712ce82c8e117e26d77c91a33f,52a3eff3,1e0ffff0,4d4f0500
00000001,91b99dafaa0206141591db2a75b808ed0ab0f8afa7bcdfd0cc28f2138a0e9422,8e5da262a1cf6d47525a8fb6156aee466ac4cca7be7c14a2df9b9769d609ca02,52a3eff5,1e0ffff0,9c220f00
00000001,a02a8c35c25861cd7d11033c2375f42b71a02932ebeb1267a71b85ed51c99577,85ab16a4d896322aff99b5b0004348d4c7216e1c42cac12aa75922d922ba29c3,52a3effa,1e0ffff0,593a0700
00000001,f1c80f5e73bca40164ff8bb94546e191a3741e5ca32f5d861c121115ed609727,bac988bfb84077c98068ffd9c9d9af2ac9e95913dba9b1af2bfede1fd80e2401,52a3efeb,1e0ffff0,6f440900
00000001,bbbc379f6aa568320a4b5c2550c841e5256ff87aced46e673be4511ce4ac70ab,f75e31cb67985972c2bf42e34522ad1c3fc62dbb8c1c497b2d6adab5210c31fa,52a3efec,1e0ffff0,5a960400
00000001,6252cd5b6a26f1a734fd0839f691c51879df72964e3a043f9bce9a188c5090b2,2f539442072bc2f8084aa4da89b34b1d8e86c49a03bfa4d67784ac41a79680ba,52a3efed,1e0ffff0,03fb0100
00000001,96b78d7559bbad45f75ac9e85f86a1d29b44127aa5531d7ba702e0c94e061157,9665343aa9c7070b321956cf0d091821b3e1d79478f8a4baf7ff44752a4ce1a9,52a3efee,1e0ffff0,1ad10400
00000001,62a1062ba956185d22c30c16a6494ef150bdf43ac106e33d5e9f413a8311446a,876fc3165598cc87dbe393596124efcd81986b4260688806b0d45c61dc24a9cf,52a3efee,1e0ffff0,2a3d0300
00000001,e9c0d9de7c0d9edfeb92289aff036a85de082d441e0071bf56ed9c2678f3c1dc,42988bbf9ccf949584784c1eae01ec8368a29713fc449d9d90cfc66f633bbaaa,52a3f00e,1e0ffff0,59d00200
00000001,2b686762afceee058010e7e4dfb843659f4a3c93caabb395092d7fa0f34e0fd6,3b6c6d7c495bf61a6f9508b29f65c4ce972330416cc640c27e2b2c027a02defb,52a3f010,1e0ffff0,af020400
00000001,07917975bdc2e10f2ec48d61dc92a0f8e17d75ffe329be2fff5057a2bb47119c,ee1632c782a0bd04b3113acda9f38933fba7a6197e2b8546d8ea3b4b55300ab4,52a3f013,1e0ffff0,01ef0800
00000001,fe2d516c252b26ab1019ac9b87dd95905836d4de445e71d9ef99da060faa570e,775b41c5ba3d2f86578c5f30567cc3356fc97a5f3b308aa5f1d5986705a60ac6,52a3f015,1e0ffff0,b2280200
00000001,7ccce8833920db49a5fb02b808fdeae981d8f5b7fff92d391b2c1d9c57b959cd,c24e7722ad923a609d5aade90ac749ee4f983ae7cd306c635e0207e4be52e6ba,52a3eff6,1e0ffff0,ef200000
00000001,c18aabf4ab5a1634292627da6a10bb7e7beffb11c37d789ecf3eb99f5f6f9b66,909ee210873e7d39ceb57ef639b85088bcb5f3371be5414df05d1100f01f7267,52a3f019,1e0ffff0,9c570b00
00000001,a34a015042287a27c6233450deff21f0a70a13266f9c70193adbd8eb6a6cc3b3,9ef0fcf9b2c0a84f6523bedb19079652652e441c44ed82cdc72f0c36207cc954,52a3f01b,1e0ffff0,f8250100
00000001,3f5d6b367aaad777368796afee3184487b34cd869a7611978a6197c129c80409,c89847548fca96a76d36de968ddc68901eef70c83ad037ef60e9c9254a364d28,52a3f01c,1e0ffff0,25ac0600
00000001,7f8064106cf079adcf9e3be4d347350a07cddc95fa5cbdcfa1594dc89bc2f1b0,3d04c020d726d47884e54cf70ae66c05428dcad6c0b8221ead936d0b94b8bb79,52a3f01d,1e0ffff0,561a0200
00000001,94b115865f1a280d3482748891756c28065993963eeb1a031e581143dc577b0b,dc3ba91c7e809357b5b56cb60ce107749bc874aefff4a1cfeddd077a4ddaa793,52a3f01f,1e0ffff0,193c0300
00000001,ce59f9d486ca5608adde8300fe9b7f3b9c565262ea0860004e45b6eec8877670,ce951af9d1c388574dcb7ff49e26649e17efca42c44ea598f32d1d9f43227a80,52a3f01f,1e0ffff0,94220700
00000001,aa1c3e70dec4c02c6ba61e2b41554be9a493896b34c5cd1ed785183e65fc3153,4904c49c0954381823bc7acb26fa4960444fa7a6455a3b4ce8d8dae0ee5e2b01,52a3f021,1e0ffff0,f2e80000
00000001,017335cfe4c19544e75c9de3c835aadabb8bec5cb91f350c8b9e4d7eae0edffb,be7759d52a3702113efc8c4ac62de5447c9685b866a6c7f312c86103b7b886aa,52a3f023,1e0ffff0,a14f0000
00000001,453f849fc9edc4d8c84f2ed8da1c89c48f78d42f159db59ae2f0bad1460fdbf6,2d7fbf2e987e20bd3cec6c46d88117a256c29fe411cd97ef1acf185807cff746,52a3f025,1e0ffff0,aae10000
00000001,5f06bd153b28a84ce49260b9d69ec5af3c255bfea9854db07e2225fd460b2927,be9c5263744c6225c115d28f698130b483afdce8e372f3dcab7c32cd579d6638,52a3f026,1e0ffff0,a50a0400
00000001,a38996901d7765f5beef5ec45513080b1ac8942a3a302327c8c6b65ae23c33df,b4af5c3e72dd230aa7e2288ad6df8ebd23ba8be8cf6ac72a09e5446c8572cefb,52a3f028,1e0ffff0,9ad50700
00000001,c53eb220501751fe64386db11e98a29a22a21bf076eec80836675db1f7a905d8,37e584b7b7fa45d9593607da295e0f776e4ccef0ac3f8596f94f5236f47f7cbf,52a3f029,1e0ffff0,32bc0200
00000001,f8de312d58f4b0a745eaefd0a27eb8ff3911102fc303f1253357d910b147e594,014561cc1fb2b0be219261c99f043364c8966ff4da90a157efccca3cccb721cc,52a3f02a,1e0ffff0,42560100
00000001,9fd17a15fd95ce7667b9b4e059e467a78936e25203ee2eee3c7fb532fc093710,17a7bc3ae106aad131780bd45c21837dbec854d9a76d7ca7d6df7a173f73b89f,52a3f02c,1e0ffff0,f3ea0100
00000001,58a9e7632d53f11f200b1d7e34d33db523c363e276229fd326b5173f0a93969f,3904412859ba729edc3969436b22e063dc3b63f2c94aa54c168245c18ff60fab,52a3f02d,1e0ffff0,092f0200
00000001,e4045483d568300e20dbf5fa24e99ff9eb6dedbb7f20a8baaca2b2e461ecbcfa,43e78ce7b52581e4a64c13c203a8510f3b40ca7513b51d0dfa60635a929e8caa,52a3f02e,1e0ffff0,48900300
00000001,d0d807d49c6983bdb0aafade1855bd4ec81e1a4b7b30140a2a29afbd06501cd9,ec325d5cf3b7a7ed6e0c8021a97b10a6e7019c2ba4cae23367ee9ccbac9e8838,52a3f02f,1e0ffff0,33520200
00000001,d5050427f65e817a049e20f1d94e14abb804916f89c419c61720adfc22661916,45ea9da872e3d4110fd5dce0e18d069b050ab6751f0321f7c594bb5067a2e3cb,52a3f030,1e0ffff0,ec7e0000
00000001,88e1eba26013fc83b02824da97c145c88f1d10d97c060f19a73cc53c94b13b86,b2262cd1ca903db8b578b92d27e02e2415cd9777ef0a4953e4324881a93f9cdb,52a3f032,1e0ffff0,98770000
00000001,a0dd168607c7fdc4d98a8ad844162d73a90da41cacd25c11327fdb4b263bfb33,4ee90ea198eec51b802ecc5d7f48f7137583120209cd24106fecc1dc0d7fac5a,52a3f033,1e0ffff0,db580000
00000001,9d15273a48b109bc2452470e58ce576f90f754b4ecdf2a2bd9d8a83de6fdfc2b,a6220740d7b562a9686139bbd3d229dabebff9fe61a97cbae05ccb8e2d1e62b9,52a3f033,1e0ffff0,0d040200
00000001,460cb9f21e4bb170d61df944754aaa0db62b904e938b74a45e715151febb7b5f,d5e508ea8b623c479a11e6c5b62d46e9c59b17678df2f70cfa134f21388c318c,52a3f034,1e0ffff0,e3580700
00000001,4590288d55d0ff6d36a1e6234cc13a15ebfadbdf43d7777d03ee5c8082f86ce3,4b4ff3ba522f058e29741af39af137822b99aa32ef517727c327689f5ac6c14d,52a3f036,1e0ffff0,d2b70200
00000001,6a52afb7dba3420c3e6df2db58234fd3fa3543ab936e4efcad931aaa3eecab7d,ba44ec617e2da0e94efebb175a8fd77b2d01add489883fadd5c4cd9c8365d0e3,52a3f037,1e0ffff0,d7a20200
00000001,8b82ddb896d6acd6f2a3a306c6cb4758c92018c8508db3d75ebf24fe59a3c034,e42f6aacb983ac011c1916721d6c5a16d03a3a8c68379538d2ee6979c2497699,52a3f038,1e0ffff0,67110100
00000001,3d4ea2e3a6da160b27c8eba6f4991ff8c3882cffb6481ef214be90ed14eaaa73,f6413ce3620446d6cf2922fecadf8447b0d8051fe3cc3c1b0056564fe0428137,52a3f038,1e0ffff0,06330100
00000001,7256e493775ad4b34eabbc43cd4658c5fbd4a2a488ecb98ec6c5908e57d35527,338678421304c7aad0ce76626a3bf6c0f48d76637311ca5e2573e081a429a6ee,52a3f039,1e0ffff0,3bcf0300
00000001,7b97c3e5e0a70da5355a7af5b358e9b499ab481d796d805d36370cb565ebffae,0909f01dd10fbc50a63e4141a4985f5917f2d2ec35453488c1c03090fd84a970,52a3f03a,1e0ffff0,e57a0300
00000001,094c05f77c969f3285eb440c855573d090e5730800275668c446be91a86ef690,a563ac4c10cd961047b36876d36a81e13cba531ae8f8e9801467703ca51e23b6,52a3f03b,1e0ffff0,0d780100
00000001,7b1768277085d9bfe7e7aacd40f7bc3ecdb03c45114579ef009990d22f332095,2c8f5f63c5b02ef549b9869f07ff91996c937c745cafcd0e45cabf839391f681,52a3f03c,1e0ffff0,67ce0100
00000001,34fdc6632be5c5dcf30b1c2b993877a599a65f54ce88638139a30392f6c8fb5d,69857135740f3d0f8e547f7c80879ae213d536ad8cd47b86c4fe776a7c1a68a7,52a3f03c,1e0ffff0,6f1f0000
00000001,ce966952575d4bbdc0f843f274baddeaf22e27fd054376eaf423e1361ad5efc8,ad5e62249512d8d83d4793c2325ee8915e7d485a368df2c5ffeb6c321617c9f9,52a3f03d,1e0ffff0,c6750400
00000001,fe30930a9ca5109ece66101b2a26e5d4de1c2b0d8d8e30993836b63ecdecc24f,3a0f2c748bfde4414f63110f122cce1d5ed584c7128e68c6de800e5157a13834,52a3f03e,1e0ffff0,82950300
00000001,ec2828890cbb3eff09e70ebf7b3acc830ea1fd4ae3d1323969c9c719bb4a5d6c,73a3a4fd75acd0c82b83974b0a28ac3db8b5ae272a5a418dae4054ea014763fd,52a3f03f,1e0ffff0,4b550200
00000001,a52a88c45331c281ca60e591c2c9106c6d23239ee845d98e50053179e6062e49,ba6912e2d9d6810dbb02dd82cf00f069dcffbdcef0714bee630f19187f8e3661,52a3f040,1e0ffff0,c21d0000
00000001,0d9a9920fe8e83d989a5eec150c88be7ec4a445961c156dc9103a214705537b7,77e897f5f1739b0c7c20b479ebc5ad726938a7ed9bcc1af8d936cadd4cab1d83,52a3f041,1e0ffff0,6a190000
00000001,67653e75d6053f9372f4ee7b281193b2d7ad0ccade6a012160603c9aea9e7340,fd16b82db09bf562b10360c5e510c036638131b7af1756423c1e736c8786d5d5,52a3f042,1e0ffff0,f18f0100
00000001,c2d1df5dc9f50d3768303d2849ee8896046ad13165d2e6b4944844cb78980772,5ef3d2df0d4cd14cdd25dcbb40a1b9b1cc8714fc2e63492ff3d689d498d14f00,52a3f042,1e0ffff0,206d0000
00000001,3285dddb5f8aab270e82844f3a5d453bedd5cf89b7f54ae804021613c681acb6,68bc6bb699ef000a74c95ebe0cec3aeeb9ce2a08630dce8a24b37fdfd718548e,52a3f042,1e0ffff0,363c0000
00000001,d43d9cabbc7133cddfdacda8b69f4770f1104c068f972673bc821c6a3a13b466,d9d44eb2fe3b5858cd2ab5f8684670f66554bd01c96578bf8919eaa625a06b0e,52a3f043,1e0ffff0,b5640000
00000001,aec92916b0d7e89e38aa4ead97b7bc0952c92d710bdf312fda339396a20b2bf9,ee5ebf88e74d3d0adf1651e607049e322dd1cb8893acd7a7107c880fe8e20c8f,52a3f043,1e0ffff0,6a280000
00000001,eeaa4a2c1002895b6d77131491db8608c0672dce1e9663a0c12b4da18101862d,223ad160c81f29492009b2e7384f403bb2b13317b23bbef32c5512559da4de77,52a3f044,1e0ffff0,ae880000
00000001,c925377f2370ca6a0382bd84c9d61b533da99ec01d7b706d9de692918b7f6093,ee7b4ee6769efebe9c1230881e64a464a6321210998b1fbb07ef46a6084ecae6,52a3f045,1e0ffff0,7c2a0300
00000001,82dadb60d319704ff8e5e203c1056b388983e898a430ee99c2631e72d97c342e,2a134849e549a714a91ef1e466d97f46f6e7b71430f9bb4548fb8adb948788c2,52a3f046,1e0ffff0,f47a0200
00000001,a13a5ed4d66ae0dbd6a57d1e56b1332e74e1d0bf54f45308ab94dc0616c0e4db,986d58787a1c0b13c84f1f92076548be26eaaecd6c61312648af6479d67063ca,52a3f047,1e0ffff0,4b320000
00000001,5c1de2bc4d9cc946c5d29c2201c4423197b0cdc35d2ceedf6d5b9ff1b7f2c289,4754f4c2c5cb865a30773023721c23b55d5cef9bdd0e17b7810c091edaa129f3,52a3f047,1e0ffff0,56b60300
00000001,f238470a8cfb8d2f092261859fd580087bbe4a62e5543b1f103c87811900e04f,666220d1d0d30942389f575d93805e2a6fc92a97569d0d745f3ba2d80b8a0bef,52a3f049,1e0ffff0,02b20000
00000001,eae38302eae59cb5fad93f7dbc0735b2a19c11f1685e43c3eeb5a201d06e86b3,5bf254be166943ba9c0c37fd3b9278b72ca4597739e0bb50c1a9bff9310e673a,52a3f04b,1e0ffff0,3b0d0100
00000001,9ca3db4c32b73217fee6792c2b254a912ff4ea5a6320f2f33f4e2eee2e78425a,52eb69ec2215d70bf6d66cc88ba805e826175923fce6fb2d97537bdcbe568d1f,52a3f04b,1e0ffff0,79ae0300
00000001,56bd81dec59d4887c67dd37055038e0f37778fe02a9200ecd8dc832944f53e30,f5b47f48f5d1b0bf21dd01625009921accc5324555f709933f7f491fd24b53e6,52a3f04c,1e0ffff0,b0de0000
00000001,d81d7ef2985ff814daac789c0d780b74a8be858584edec7e3c178f27b7cec148,6932cba2e75cddccddc03e7d42b0529468e64eec829f70565440de1b14d2e289,52a3f04d,1e0ffff0,bea00100
00000001,b8393625f0a9b447c207cf602416863f761d0a34bcbd98a5f1d875a7e2dcb270,dbbd50d096835376a5e8e2c66346f2db50023d4491d68db65b4a31c88d5cf735,52a3f04e,1e0ffff0,50830100
00000001,c16807dcbb44f69080ae8041f751bdef78b59fbf324575233c5b0d7ca116d4f7,e8a9ab4491727d37255d1a7dcb238706abcfb003af3f12302ecb55b80992c48c,52a3f04e,1e0ffff0,724d0400
00000001,0ab7c33899010c4f3442ad62a494676ddbca7324bc9af202e8e950e4307f1752,325c12a0835d4946ed2d7875ab50ba2f4f19b16bace7a22903bfa46621b96895,52a3f050,1e0ffff0,1fa70000
00000001,f37cf0fb22a753d0a4791c14fc5315b51853128769493fd3612510404d2eff57,2eccfaa613442f9cc852489e096b5bc85127aba415b5f378abf43b2164359ddb,52a3f051,1e0ffff0,92600000
00000001,38a04652abd31c9291c2d3c9dec22702377b022c63fd1a5747461872a5ffad80,d753e43c821eb69c2161cc4b90e339b754cd906f4adff93c549762780f919d86,52a3f051,1e0ffff0,c60b0000
00000001,facf8ff0db420a5e8dcf810504074aed73677dc0b93b942a52f6ec724cd592a2,40b17271319b0b74610ba119569ae1bad3846d41691cd6a58267d821cb2415a5,52a3f053,1e0ffff0,2d2a0000
00000001,14018a943175a35fa867d0a5d07644749e2b796fd2b126df2b6decc23ae54388,821306e7b13916f47c93dd59d31ed0e57a3e13d60a15ed25d2810195036f7f5f,52a3f053,1e0ffff0,56a70400
00000001,27daea1d358f83465f46482f595fcd47bdc3fdff02e818854c517c3036a2b7c1,344f21670e89c026fb6bee3641e090b2ec6d4835cb1294db59a39194f869bb7d,52a3f055,1e0ffff0,87fc0000
00000001,4b066d2806c440c917c8d3c51e2cdfa4b8f595e744d9073eea50cdccd4d129a0,2caa0cb0a58f5111befbef7ab14d2bf2844564d181b3be466f35dd387bf1a111,52a3f055,1e0ffff0,aa680100
00000001,8890102516608058a2b85c5353aae662802846d5569869d9091e0882bc5bf23e,fa60c961bd4822fde7b28b9b1eb1b05489dde95e6c50c7588fa2907c6d36bf67,52a3f056,1e0ffff0,e5a50000
00000001,79fcadf5e7a955c0b6f026d68d0fa768968b0975233608b6590011e4776aab67,f56cddb706d2db1ce55721098b0fcb5589f0140f01e73ec32c5bfd2dedaa6055,52a3f057,1e0ffff0,143b0000
00000001,086f8e53bafba7abbeb3b0158591363ceed48907fef67abc59685cbce6105b36,5514bfc2188d8e48999985035646dab64773df5234fe884facd3d881e4d21c6f,52a3f058,1e0ffff0,04e50000
00000001,4ba3cb1c6870a371552f3e5602193da78a9bdc82d9f10136a9d27ca3cb11f0ff,77edbf8370cdcc35739e1c294966f340d8ba3df2403ad6f3a11a913aa1d80202,52a3f059,1e0ffff0,1ea70700
00000001,b4e9c202f4a8cb8947b600792f84d0b5496bff27f33c0313faedecfba11592ce,3969bdddaf47545b8397b4aa2b9ed79532b8778af26cf32d5d21dc6047e3bc9f,52a3f05b,1e0ffff0,0bd30100
00000001,98499199d150c4b4cb942ea55d90805d63113aa35f7011afbffca0f7e1fb9465,2bec228e8846e5d58cbbb8c039e31f2c83305673b9bcb0b77fb3f79bc68d9365,52a3f05c,1e0ffff0,4a690000
00000001,2cd3a36543596bb6dd3ee4a04ea2b8206f143e81feb421cb0b1a62840a80ecfa,cd686328ed9af32fe8b485cf1f74ef8b77000e197559de018d9fdf93214bf508,52a3f05c,1e0ffff0,98ca0100
00000001,1f3710d3ca15ace40fe675c98967ffb2eaf68a784a9466fe62d23199b17c870b,70dd84634df6e84d5743f7f50c6f6b8f15bc270a3e08727e62e2a0567be10ecf,52a3f05d,1e0ffff0,ee3e0100
00000001,e41b6f0ee9f9c6be75b51f093b8d7892f24988c65764c05307cb7c9f58b85f46,7d48b384e4debd77d8dbb7393916d756f6775f28df32d93c03fc47257fd0f77c,52a3f05d,1e0ffff0,d93b0000
00000001,0824f3cc60c32cff29f47a0ad312a03300cffb00e6f86e2ed52b226f5a63ae7d,cd26309a6a2901d21f95882d74b8539eb15d90fad4954af8775e85f95f2bb3f2,52a3f05f,1e0ffff0,68b70000
00000001,c7daaabf423407da2cfb590754bb4614ccc353ce9fb7020e02a28bfcf2a5a61b,b3d4ebde1c4e7aaf258ac184dc17acecbc66848522529b68b54ee04fe4b57fee,52a3f060,1e0ffff0,abc70200
00000001,bcf2c7847f49a02c8429b926b7bed5fdba42464fee67ad651380277feeb61e49,9ef4f4e7df3fa4e137a2225a8aa1e2811e87b308773a077d902dfc0421271647,52a3f061,1e0ffff0,9d0d0300
00000001,e51d0b80402dce1b0a521f71a5fa5da0754f341de30271f03ecd96bbe848fefe,45e5c1ff561be0af88343cee84bb1f4eba4712dbe8aaa2bc3e9e8cc91beb0d32,52a3f062,1e0ffff0,20060400
00000001,a6af3db439ec6253f279ab273f6dad018154b998c0f6376eb9f0796612db2641,33dbed3d40820691c794c249e8045004b34e21182f59e9f795001c19619b9a9c,52a3f063,1e0ffff0,f1eb0000
00000001,f9c84b6febed5b6b45b2622116d7fa7890492ac8b5b0e889754f5146042a7594,43ae057d517a12d7bdadd81b9ff0a356ec1c70904ec170ed9abaa304122b3b90,52a3f063,1e0ffff0,2d610200
00000001,8d15637fea81a3550778bba146f2a6e027e05fb922673e7ea0dda9d00cdec0f7,6ee91e75783e340d223f2566c73caabf8a0a26efb6bbb630d7c6288de5431109,52a3f064,1e0ffff0,ebe90000
00000001,ac9555c2c00de4958f09913e0c34782aa111bb461abf9244c763ea17d24cfaed,4eb0aa131a39f63831196ec11d6c525a03516624bd8ef437fbcfeca29cbb867f,52a3f065,1e0ffff0,7ca30000
00000001,566548d4e661e998e65ba580b1870a7a6d4d27653b048741ef2738af1da5c1ba,36952a00b6ff7bd22cde84acf4c9fd372dbd6ce216f75dd0f610d56cc37ccdee,52a3f065,1e0ffff0,4bd60100
00000001,55aad6b50ec9887da3e459e863a31700542a8ee943df611ecac634816d902e37,ed5fc9ad341ed2107af8220b6809d125fcf964a3c9eb040399944d0b842e30a2,52a3f067,1e0ffff0,36e50000
00000001,8d221c3bc71066379fd703a58e3b62780cfdb1b2573711272af401ef0634ed9f,50af40670ce7e9a4d67fe7c62c79690cb0a1a2bfd6f6f271906491faa6836dab,52a3f067,1e0ffff0,31f40600
00000001,70804499907a05cf70318584124fa335325bea1dd5a77d11c07944b5874c9693,5c02e368b157b8b0fdb6c05dec8e76bf03a5f3a1acaca483f729a2aecaacc316,52a3f069,1e0ffff0,66030200
00000001,de370019f14a07e0814a6985b148d4f0ac2503e3aed43d48a87c9089ef37aa7f,3e940207b2705f8bdaad670e3b9d0800798790d7efa8bde5a2434910ab528453,52a3f06a,1e0ffff0,f0510100
00000001,6f4a9e99e308a80bef7a8ce0b2ad8cf860693a34def0806adf72aca82fbf377b,9613da789a2c78e2b91fa310f534f9e162b533bb475b52724f6bf636ce24c710,52a3f06b,1e0ffff0,569e0000
00000001,c6e998d5a882a8f4f2c039360f87f90d603fa3fc13aac38f822580d1cf50606a,de26e3490618b1e53d3155b2dcbfd49e6fa4318dc26178a13c7985525cc82af4,52a3f06b,1e0ffff0,7e5e0000
00000001,e75334a5d1cc65fb534bcd4a55b2b463680835a881765d6cea94363fba5595d1,cf52dd5e24cf5b3a0eb6c670c5c87aad30f6f2e0c294bbefdd2d8e2a6bfd2004,52a3f06c,1e0ffff0,a3090000
00000001,289ab54c37c1f313aed6f288e1f7efd269c3e3556e936dfda2e62dcedbc6f07d,7d4443b965e69ad5808a050a6b5eacbce8499ee13db78e2c4f6a592a05d61a87,52a3f06d,1e0ffff0,63bc0000
00000001,48cab9c932caf99123f34eb6ece7c30c0d63b2dab66cada49417041541d854af,086201a974bf2510b898dc2bcbb30e9f32e4538e466a26127d0988267ad56904,52a3f06d,1e0ffff0,aec90000
00000001,1c819709dcbd917fc1748b85318819ca897bfaabd697169408e1197a721f3149,f9610ec41430c5a46bc191bd6c03b75254d6f95c8fec58fffd9c007454182429,52a3f06e,1e0ffff0,e52d0100
00000001,8925c29065efa54f84110652e5acb451d19f621259ed04899e116d6a07d5e28c,1760cef3ea93f97c370413928ad74952e7f9db635e5915083cdb350739daf963,52a3f06e,1e0ffff0,a91e0000
00000001,9dd2f6c946ec9655da786448aae7abbc2ea73dd9c92c2c3ebcc96ef60426ee24,b0bad0f371ee09ab8baf20b6c6eb8025225586decd14935aca34f578a09c5dd0,52a3f06e,1e0ffff0,d0670100
00000001,d24481ac67968f3d0a64ddcdf1ed4e2fecb170b02437022745d58efd91152ae3,72ba977165e9d825ae3469ba92ae45ba0eb6e527b2201480ef23a250ca0161e8,52a3f06e,1e0ffff0,65480100
00000001,0385da67e311472178b4d6a16922d5ed332992d36108497cf5996d78a9cd6f31,6c33550a6968ae4d548994c1eb3d9f378b3c9f1522b8e3feb35779f6c89995a9,52a3f06f,1e0ffff0,de1e0400
00000001,20cd05223246bd6a740fa28af37589743ee36aadf7ade374d7f926cad46c2cf8,bc1ffb38d809b74830497e73ec9ae389c4ce6781b988954fd0eddf4b87c5592d,52a3f070,1e0ffff0,e2040400
00000001,1b40d0784f6a4a6c3d916bb6030a6b5c9e6f4d819ba4c2c341166baad5c1236e,c7dc780572885a4ee9fd185de04caf9662fe29ca1fdc03a15779fc45720b3900,52a3f071,1e0ffff0,90ab0100
00000001,d260a6b13d5406d4b4fee527992cd7ae1a15213b0676139a5cc9d2f8768b96fc,12466166f56e416017f8dd19ddf1db0da50e607c5201cb2d4ae2d011575a6bdc,52a3f072,1e0ffff0,fa290000
00000001,9f7a5edc72f962f277f99fd0fe965fdbe69abac1d37221505e1f19dd4ed257e8,ff41f096319c12f72d8f40ad43f1fb86bf42964a709e2f099e832f1eaa662dab,52a3f072,1e0ffff0,4be00500
00000001,9c4a399f95265d16817335cb3c00644d37b58553dada17c5eaba7a8fb7c083da,3d0ad163756f5209dee82508e1d4162f51d11e73d28accd40fb76992b8150882,52a3f074,1e0ffff0,a6050100
00000001,8920c00d42af1c90ceaffa7ba4a6d00205e37c6642ff78b17c8ff8a2034d8d10,85a85e1ab4bcdf4f0979f240de8e8244f173753b533099fe9b8859ad7c2fe950,52a3f074,1e0ffff0,fece0000
00000001,7835ad96c6ed99991648cc898871544070b1d289ba8cfe1103056fc05ca24c61,90ca2ed770c1da3abf94bfb7e36d180d46c6992a4de4c569e36e97a59ce5b29b,52a3f074,1e0ffff0,557f0500
00000001,04f40c5046b580f7f585c8f671c90e4d5ae757777c5ae0a2901a3ef587751d6c,7ce1d302372478c444b9019f047a747d90e5499f16f9366a90f5bb35df125d8f,52a3f076,1e0ffff0,ec440200
00000001,f9533416310fc4484cf43405a858b06afc9763ad401d267c1835d77e7d225a4e,3cf3a1c806519f06abd60bc4c3b82cbdf3822225702a4e2c21752906a8ce04dd,52a3f076,1e0fffff,26300000
00000001,3752567a4c6085970f5b726feee3b8fc0f37ca95bb2a8daf497683b5168ec8d1,47099bf85b14597cdaf303168828783eebc3f57a2448aeda439fd232a490a8e2,52a3f076,1e0fffff,69ca0500
00000001,bb623eabcde58af2b3a412eb9866f54f414d5eef1de5f54bd6e396834c8ccc75,83d53e8dbbfdcf9e24a1ece401801e73a430db9c80da2ca3f74dc3b73c18abbf,52a3f078,1e0fffff,b4620000
00000001,a53d288822382a53250b930193562b7e61b218c8a9a449a9d003dafa2534a736,11e7bdd3d8bb44b277a64bc53ceb3f8dce42ec022cf440e19a9a894ad6187322,52a3f078,1e0fffff,89580000
00000001,1aca39498439acff59afbabb6992bf9fa178415674415283f8a127120211a3dd,acd4829d4b96531405555a802b49e64d332c1798302918d73d195f529d3af406,52a3f078,1e0fffff,014b0100
00000001,32ccddde5286d9780fb9dc67ac1608982724281b74a245ba3e06b4ea35e61aa7,b084b837a023dffc86ddd3f860a5400861ce33482428b512523aa4206f944b00,52a3f079,1e0fffff,d4620000
00000001,c5fd881cd33464ee6421128712f3c668fb1d3fe28a790edfa739a8a365ef675f,eca5ca976bff8335578132b825e14ad3f066831313b1fe897ded8d9a0d7ecbcd,52a3f07a,1e0fffff,607e0200
00000001,68c87a0a0aafc9fdb2f6a3aee23a52481e301a9517f982fbd0d280679fd2486b,cb304b8faacdb8624df2c6b9e1becd778ee03cbbfd0a743160f10523cab3cbb1,52a3f07a,1e0fffff,f9fb0500
00000001,900cbb57953a50220030e4c2eb171d8d3cdef06f9bdef1cce56e1d430c9bb152,d0e070fc135dcf47ca4d9f6e049d02e473fe7763b37ed8eddb7887f2b019c936,52a3f07b,1e0fffff,8e1e0500
00000001,e62a10ba27ee6f47593ca5de9144fe117f853fc23b15e04cd426b5d5e341fa43,8ce174914e6c70c39983f82b309e8a4aac4b897eeaa5a798ed1fd27356849821,52a3f07d,1e0fffff,bce10500
00000001,a551002a36ba67c3124d886abf4f4fa33477940784aba2caff300006b75de63c,c784346ea6179d1dd114fe2b51f064f808c418d4d727950626def687faa5b289,52a3f07e,1e0fffff,fca20400
00000001,c2bc3c178b5fe1b8856364ceb3a5107c3db49dacc3f847015c1a401ca7c7a53f,24b2385951cfb774bac192b9c1feb5ac327b715d891760969a8d03c9ca4e935c,52a3f080,1e0fffff,c0a50000
00000001,cc7594693d6f140c3b3561c81480370aafe85aa573b36c89063b4f6ce59a3f82,2451dbc046b86a5b1c6aaf6f02990f8cf39879b3acd0a1f3971b64aad3d2b4ff,52a3f080,1e0fffff,39fc0500
00000001,61b2675736516d83448aa382ff6eb189dff064e51e1d7600a9e231b252694738,8fed2cd602b8629ba04b54d6358812aea30235a4dc17f9081f1f71391a640524,52a3f082,1e0fffff,a8620300
00000001,91ea539957e50679f7fb9bcf2efcbb337a7ea0f4c4879a8cf513d14e05a8c0be,823d490bbfae5c4d4b2c8bd205bc274d10efae422e63b6dd61e273da83c08340,52a3f082,1e0fffff,33a70200
