version,prev_block,merkle_root,timestamp,bits,nonce
00000001,000000002b3e7dea042c66777bb65ca77677ca1757341323a9081cd674b1b000,a5dd9470792c9ad6fda110d4b19c9f2b2b07eb96d239530a0e1ec0b12f0aacc8,4d4a1a6c,1d00ffff,375e2205
00000001,00000000bca1f43643a1ce6f46b5c9f8ede03bd7ae9c2f516af19d6360575389,7b9f950eab9a181dbf7aefdad3119ca5fcc8696c9751e38e2c72454d22b62715,4d4a1ba7,1d00ffff,7cb65105
00000001,000000007dd5a0c7da84df7c525b6693d5d0a4c5c211716fc8d48f7f885d1da6,ff68e2f821a94ad2912782b1f36909dad2a10a3748b0cc78be0336a187dfb769,4d4a1bc5,1d00ffff,f2135305
00000001,000000007f65e65a59a9550ac33366950bcdaa1f432361391d18aebd2b8f677f,6a344ee3bb31abb2ff98da96693c0fcddf3135489e290c34b99777e594adda85,4d4a1c00,1d00ffff,a037ef03
00000001,00000000793d9f28b977a4b60282c492fe9f595032612dd21f9fe48c752b1154,62ed705b73d3aeba4f059fded0dacedc00194ee81f7164570d3a978e54026300,4d4a1c39,1d00ffff,988c7c05
00000001,00000000ddb9f1b7d3ac69f1e3470bca9a11c949c660d075699132ff862814bb,d79d392cf12e2bb9584f7ce1e75fe3db571941e35628a8c59902f3d3326516ff,4d4a1cd4,1d00ffff,21a1a204
00000001,00000000b23e86dc9781b46e60204ec0b71f1300038953131fad081df536a929,adca0593c613b53b98aaaad3b07f93d8855991ab6a6c2215486b8d7764febfc7,4d4a1ce6,1d00ffff,03cd1405
00000001,000000001888bb2530e2764011c77df3208f1030aa8312d8d60c92188475167d,1fff04e252fd97b7a4ca463fff20364d9e18a4b71909eacb9095e9f651c0a8bd,4d4a1dcc,1d00ffff,07a87e04
00000001,00000000cb34c19b9d3b573c2014db3b47dc921f8aaf1cf98c85dce13a24a687,2d4ab9940f0e2ddfafa3d58c1aa25de5391b2701f4df54c4e676f2be4e08aa4c,4d4a1dda,1d00ffff,6d9a9d03
00000001,000000004ec5b5037345d7b580340a056a76d41befbe97e74ef7f1180b1a0a2d,8142790ba7a3bf94a78d0bdee17645671a438e8208f1c9b3cb2bffd547c55e95,4d4a1def,1d00ffff,19c61900
00000001,000000002ea3327dc7533bc9e755aa1d00cff507a5d49645b7363700a20e5060,14a0c73ea78a4544c9d66f0a3d85af5127f259bf0ebffbe13b4368aec6bb45c5,4d4a1df7,1d00ffff,eab5d803
00000001,00000000b9b7655f618e40b81996c52b5b475768b9a93466e4ca2980421b3dcc,9b471fe5b44d824d43f7873e131730bbbe81d64a3f6a70e7894ce2048d546335,4d4a1e89,1d00ffff,31208a03
00000001,00000000a0eda8777ead8f448fe7f30ec77052bda423379e4adbdb3fcb9cda73,cc8647264cb72cd00866156ca264a4d141662c899914ff9ab5ee61af49370a1f,4d4a1efe,1d00ffff,2b518402
00000001,000000005110aded6fe9effe2d12b765e45dd4c41d275c8a1f3c192adf985aef,72d4fc43ac576a4b2f1f35e1b310a2d83a1012a36fdc7813ec237646950233cf,4d4a1f07,1d00ffff,86c90a05
00000001,0000000035c96651a7dc7a99a9c959a8add21d3cc978c3127a6eecb9c56c2548,22856752f7b4ba152483355d66cb1b84dd61e6ef8aceeee1f3e2fd3c5730348e,4d4a1f9a,1d00ffff,524bae02
00000001,000000007bf23738f73e6f19bc9f6809f5fc57bba53baedd91886d704b7c5deb,07e4a6d2f14722131694a1bb6fdf096ce9186ea8691e014fe0416ff9cc906e22,4d4a203b,1d00ffff,7cc18804
00000001,000000007f8987a7bd4b3ce982ec496f8195986429516c76f1cda58ae94d21e5,5dd4709b36a00ca200ac14e2c43f94bd909e73a82955e68255582338f768bd0a,4d4a207d,1d00ffff,ab861704
00000001,0000000025710fc4c3aea7f29ed12fb99bdbaa20246bb117a1aa29dc4cc04ffd,59139252dca6afaaf756380bc263455682879c9329eb391f015120f56d26e578,4d4a20e8,1d00ffff,6efe0502
00000001,0000000035e7209cc94730177fd8f23659ab575f4dabcf4e8743d37371c65272,6ff5fdedd5b6ba4c5201b56342b8eed7c00428db23c6841853aca68d331fb6d2,4d4a2100,1d00ffff,18a32700
00000001,000000003b2584db8e92a81b462e8cbab6237aa8e06644b2cd191d6deb46775a,1b24cec4ce0519df028af441934f161c3fdbc6bbf611d33ff39e0b68f03cb0f1,4d4a212e,1d00ffff,bd6e2403
00000001,00000000291d8e6f5d0d2a59de8f0f206917f3e00ff53edc8f6dcaddd61f3fe9,5cc0a6a52aa841918915d039f0045a321afba69f241824ab52442d0a9f6e9678,4d4a2292,1d00ffff,1e36d801
00000001,0000000014e6ae5aef5b7b660b160b7572fe14b95609fefb6f87c2d2e33a5fdd,58102e32e848fbd68c29480de00d653a88a6de077c46d8f6c37488290f2b4d43,4d4a23b4,1d00ffff,fff36101
00000001,00000000ff41b51f43141f3fd198016cead8c92355f7064849c4507f9e8914f8,0140c05b57e9a52808cd280bfb7e0ad00b8c38c8e022c0425e2825731815105b,4d4a241d,1d00ffff,5daa7905
00000001,0000000040601867cc01cb7092f296b5faca919e0c5bf92d1fd9872c37c6720f,ed97bd0230c4fc9e53e6acd280a873db5639a087ff5874fe80a674c08a89e61f,4d4a2487,1d00ffff,b7b33404
00000001,0000000051f1e18b269bd79d3466a61493cf37113accdbd5a12c37d21491b37c,ccc4cc720b3a6f954f6b2ee5318bb6b19f4bb067cce771d6c6d7642957b47cb1,4d4a24c5,1d00ffff,e3757805
00000001,00000000dd178e524c4118e247c6dcc1ffe061fdebfb636f66b0aaa14f63d8f8,2dc38fed248f95420349c83b9f1e6bf9a68cd1baef5691d0f0196c534dc5a273,4d4a2528,1d00ffff,23c93001
00000001,000000003c69affde6fae915e87138221dc234b250e055fff4abb01851ae3a94,a45f9a24d946feda1b6c2e571ba941ac09155f4d6a59733586e9cf13025cd86f,4d4a25e9,1d00ffff,cb8b8705
00000001,00000000f26bcec54f016022e34e46b497c8a77805ad26cc49a4e78c6140606c,9ba72f637b19ccac0ea9f79bb100800869bdd35264647eec9b2f68aca47f5696,4d4a25f3,1d00ffff,d02ca202
00000001,00000000b1691c0c304c008cc8e575a4f89a966a7647a2260f8c21fab4de67c0,b1424102240f79965226b015f8d84d6f9e6abf6506071f4570dd7e707a825aec,4d4a2681,1d00ffff,bc6ce700
00000001,00000000337fdd4ff763bf42f92b9e9eeba3647529601eedceedef7cb808ba5c,8021575a445271995788e459cfc88180899f997a85f8e2c8c0d568d4fa2d08e3,4d4a2695,1d00ffff,7d0aa305
00000001,00000000d9378e9071689e790797e40f57031231d25a2172d9b8fa035222cc1d,9a21a4804428956a61050252652d5bb96500c22d051ff50a98ebbbfec6cea1ce,4d4a26bf,1d00ffff,9b5db001
00000001,000000003a136880180c374f3a83afe8d3246a611bb41287f0648c1f1ca84f64,7c2703dfb6b2c74d07c3f54a7f1b6484d07d7d7f30fbe2fe1570debe6b09f269,4d4a2780,1d00ffff,33f2dc01
00000001,000000007b9c44d9ebd5bbc2eb9a2d2828c2234cff7df1d73c1770c88c0a75ba,ce9ce056e56cff4e1829b57fcd85c01d98d7de08682b9ce2c822a3a1c3518bb2,4d4a27fc,1d00ffff,a839c002
00000001,000000005de65b4d86bae61ffba03abbffdf5f324ee8fe4470e78228910df4e0,4f1f7f22fa76b4aadb6f9f30099250e6174d1ae6f1c9d076fc624ebe5ee04161,4d4a28c9,1d00ffff,23d20603
00000001,00000000e580d532ecc9f0055f3a4a8e8de8c1d4e08e6e5ce55e6d9ff8e5e803,fcd008647430ad2c373d42521202692548003c0d06277306c522ea5fe0022b4e,4d4a28ea,1d00ffff,1af81004
00000001,0000000055249f21d166e67a8d1c7736b37e2f3951e23aa888eab0f78a1789f3,b2de57e6291933d20acc41ace5ae6a8ad64e9fb884e31b08e658847e01a8985f,4d4a297b,1d00ffff,b80ac904
00000001,00000000cb424323d667417af89366e3bc5842234cb629ad9330ddb6c7c9ced8,31080a767bfaa47f6c91a3b4302c93c7d8b81fc1df8646370b21eb5c09b9cfd5,4d4a2a12,1d00ffff,588f7001
00000001,00000000f58d78bff94e6a0bf7f815567a71cbba86e801ab92b3d954048550d8,561a9c5b32bcfa222209ff58a79a0effcbff38e0c78dea40a62a487a151ef175,4d4a2a15,1d00ffff,6d801f02
00000001,000000000119550f603dad72bbce40f8414d455f5aae1cced57859fafbb7f13c,431da444c3b53687488658a5e547adffe60bb8057adfb1abd66875aa32bb0345,4d4a2a1f,1d00ffff,44f78d04
00000001,00000000b17a4250b1dd2d7402bb7f5646c5ac2f05637a4a916fec2d8f6a7f2d,af59af6a630e98d69d045fa7183850da034594b75528aa4dec28f1d77a5dea31,4d4a2a24,1d00ffff,43657a01
00000001,00000000774442ed62e512f13530dbf32cd54a78295fb429096ca1c5b2cd7689,89eb39fd04456dc706a16672cbed582cdcaed71b6a4a2e38a24c62b68f95e2be,4d4a2a68,1d00ffff,20a6d404
00000001,000000007bf59538e2143e5d1604372639bca591876219441f4f019618f9d7d6,e1051e3c69eb2eca233a7002c668d493eee91c89ee31a30c01fa00e243cee01a,4d4a2a86,1d00ffff,f18b5a02
00000001,000000002ae8eed1e0f00f88944ab1cc220524a1aa35d452da01608c3750e22b,b55a3beb0be33ac362e89bd0453c57554036844a036b09081dbfaaa904782946,4d4a2aae,1d00ffff,3943a301
00000001,00000000b3688d9bc46a39d3462e32bd5175e1fa4f639f50c6a5e58110c24a06,77b6bab82fa6183f1a83b70551e22b7a55240b479f0872af9d34bae5d15458d1,4d4a2c34,1d00ffff,3a270c05
00000001,0000000060ff94c494dedada1153ef89d5470ab7ace99d8efd99476f65bb1cad,8404eec9135a198ff37ff2f3b605f34deb68b354c1e8a60d98c8e19aacbb4675,4d4a2c92,1d00ffff,465c9b05
00000001,0000000062f0451ef6a798ef86744d0fd5369a88a53949b01268ab5152830d9f,f2d87ba16df3dfd8b51cc34e9e7e3b576cdbbb7243c04021873fe387e44eab8d,4d4a2d0d,1d00ffff,b5726501
00000001,000000003e08e9ccfd684b5b50795a81d0c034a095bcf362e805013ddb5e10d1,79f4936f3add1c3851806ce1951155b41206e1818296a779a5c74b7706375761,4d4a2d29,1d00ffff,adfe9d03
00000001,0000000086a90141ba816ffd5ee39a0776d972be6f9207909ded92bf72c8e7d1,b77bfe8240e197a3c004e3144613ab29cc5cbd6df382abe586d98d81eeecbbb4,4d4a2d3e,1d00ffff,5fc4b800
00000001,00000000c8d928db0841f06f8e877f8378c5c9b864f6a1ca911a0af873b08792,1ef55b8a96bfa5aca85dc68654c8de4bfbc927e4b113db5627e76025ba1ac87d,4d4a2d41,1d00ffff,7782a903
00000001,000000002826ccbfe5e946785c349fa9018d6f2691da0b458656a18c000ff0a3,23196bdfdd9ed249a49d8a046571189ea2986f0ddf45a211c3cb63a7c244c25a,4d4a2dd4,1d00ffff,7201df02
00000001,00000000f7bb05cb62b88ddca462adc879bdb621e4aa9f99f32e5343b1d3ce12,e23b77dc7cc7d8ff03e6a04313b13e45ad5e9b69f1223a353ddc3fad2fe4e660,4d4a2e89,1d00ffff,605d9404
00000001,000000003de5d5da9a09965cdbe15418476237322f740df06a4590b62496c3f0,ebd5f16af19e99ef1e08401da1aba8d405ed12b89e26830590ef14222d7f36a2,4d4a2ed7,1d00ffff,9687d902
00000001,00000000cb852c439002a8c12ce20ac1fc4842621c762da6166871b2122e4a29,a93c81e534881ff0a1dbb10d08a550336a56129f38100be91ff3c598d41e4ffc,4d4a2ee4,1d00ffff,b6d04a05
00000001,00000000e6aeb77f532a674a1c464728b4c68c17a03c16cb09996b363ad04e77,d78fc528f90e70832fcdb6fb181c38a53356d1f5a68b26ad41fe056217665622,4d4a2f36,1d00ffff,37859204
00000001,00000000a5a2d8c475fa4a8a030561af0f287eee43df7659d052c95a5d0a9083,a029e042df9b495b30cf95c1c8876e892e9d53250d7961fc515b9f3cf349cd91,4d4a2fd8,1d00ffff,eb4a9903
00000001,0000000092d01e73e543f08fbc685bec7be1851ee4b1a96bbda1aadb8c6b3310,35ef13cb0ad02556e53a035312e89b4f1ea62d2f1abb36daee6ad490faec5efc,4d4a2ff9,1d00ffff,220a9e04
00000001,000000000bf6fbe736eec59210e8a0848649d645ad752edeb1e37566a7525bec,04316eeb219d3458c4a71af5bc3a5f79b92a2c20e42c8484805a902fb7714d47,4d4a3098,1d00ffff,bc805d01
00000001,00000000a7a8236d9ded2725d62a35b6d81a9834e41f357cf79494b499e8f77a,57bd16f660e24d306f3f626cb95cd16b7dc016697d0774157081f22ae03ec4bc,4d4a30ec,1d00ffff,6e95a003
00000001,000000004eb9c7c004d8eddd1d57380d3061126024a2bf2715fdf69937e92bf2,4f54513999090acd86982019c82c2a76eea24544568ae0acc051eb3297b81cca,4d4a31fb,1d00ffff,740cb103
00000001,00000000b3d306b78ec94eb3999334a8126720e77ce1c1a2d79cd924796a1499,0030d82bb8ad9dd7664fd9e2bc14d0ae3d9cb34d2cd56d5868e5bf899ab24f2c,4d4a3224,1d00ffff,52f4ed04
00000001,00000000a87a669392fe60b69ee4cb1709aac7d269cbdcedd91175cfd49d13e5,e1525e27101e1f5444d6b591482e1a6e3fd08795472ef2066fef2b28231be968,4d4a3242,1d00ffff,c954ef03
00000001,000000002fbb355416d3cfa66b26cf1a26f33a0539d9583a3834cca6e3c0a552,58313ab10a6ed8f696e4769b60a2e7f9a45e8a8286d498db2353b7b7109b2da3,4d4a327c,1d00ffff,5a023100
00000001,00000000ebecc48af6cca0b45ee6669ca576f6bce61c84d1ca3932062b74d62e,4874a86680a4bb94537d176ab96e6d64e68f173652aeefa37b13a15af64dbeef,4d4a32a7,1d00ffff,69fc3c05
00000001,000000003eacad27508770feb3a380b77e84a0b3377966c30828b38b633f4a4d,d3d98f948569afdd86421523a954854773346ebb36d8747d375dcdd8737bcc0e,4d4a32f9,1d00ffff,3dadbe05
00000001,000000001c5ec4ce256fdd0fd5dc99771b0bb1ca114775bf7e474aae03d8867b,2ba525c63366b9e78114214e62182ae7b74a6edaafdaf870653880fe7169c033,4d4a333a,1d00ffff,3f6b1401
00000001,00000000a09cdd0e6943d383bbf98d1a6da4301983a9fa5f5151ab6ca91b2334,279e048831cb2e441d6badb2402f5921c95e2a1db110344f9f2ca64b03368784,4d4a33f5,1d00ffff,36bca700
00000001,000000008fab2c4c4bf7bb62f6320b2b23529fbe3dcd68d9e53bae1932d52794,40f644fe2ea4704edd99eae2fce3a1dd06c824250d52f0fa10600317041e5e75,4d4a3411,1d00ffff,5033c002
00000001,0000000060b2931b67222cafd85724f6e15b60ec23324d5850449d10f34097db,dd6e072eb7e092acac3826c1d346218c188d70789504fc16795e51a656a0939e,4d4a3472,1d00ffff,3f787e03
00000001,00000000e0405de8d785ba27da9db6ec109162599e11e2328dd451ddad4d44de,503e6158eef3886d6fbd9d37c1fbe0a474d1469ea84159576ae8c220d42fb069,4d4a3487,1d00ffff,6a011d00
00000001,0000000014566680b6013daad38fcdc70dcdf8d441a3a09506cf0cdd0c4273a1,7f06d35454c10e40503e03b477e653d96a89ef47c10e4598f633fef6b5b80fcf,4d4a34de,1d00ffff,25554703
00000001,00000000132561fe8954a7719e286e9c443ec90871bf86efebdf53a0872b3f34,451740bdd473c33c2ad9213d14137887de2d8682d1af83632344bb4ac412d488,4d4a355c,1d00ffff,be2db202
00000001,00000000a4144456126bb190ba436f79e63b3754ccc0f937ba691e891ab77543,fdc43cf184c6eb1a78d3f6167e0ddc76a1c26cb7cacdc07e45d61b1a98f5abe3,4d4a3581,1d00ffff,dca9ca00
00000001,000000004211e009aacbc9cae1f18087835087c4096e8b721240f4a6d9f9b2f7,3bf2477e286d47c89979b714f5317089de5964df494a3217c9e6d8dddbd0bd14,4d4a3584,1d00ffff,b9196702
00000001,00000000e0718f16a4b6de8d34ef7fb0e0d27b34e48a431bcfa0d4d151cd88a6,33e5e2cab0a5ccefffa0da665f8bdfdb870962218b4635c84fafeff5467adae7,4d4a35a8,1d00ffff,75ef1700
00000001,000000004d7fba8e3e502671c7649c3899e85e60ad95f732ab4152b842b8f510,7e9ece75efbb59dfb38e4245fa19474336636db25385606adec1c2317f6a68df,4d4a35cf,1d00ffff,8940e902
00000001,000000003fd1956b7a2f798be92a2b70a06dae45de6afcba596d5d0dbff947ee,aef0719dda6c3cb3c9039db86b3c1aa97da92328b8291b9f729ece881574139c,4d4a35dc,1d00ffff,3b6aab00
00000001,0000000038a875337f34f5655beba2da85a4389fe18f4a55132604b1996d39a0,46e691bb9558c4332324750c1273dd2299863817878b8febc787d481e0dc8589,4d4a3638,1d00ffff,c09fd004
00000001,00000000ad06fd4b00e2fbc26a13ce17e0a393ae92fcff3c7710611e30ce8707,f5836a3ac0bf6c524521e7c62e82cf36aaaafccd3ab037a64d17f87a4555ed69,4d4a3646,1d00ffff,7b54fc02
00000001,000000007ceb059f66682f7c5db4395d08b9785502f81c5425a2a7785a4876ae,623c82375e95d634e02d028a5af67a3e9700c25b6281e37e7add53d23413bf5e,4d4a368b,1d00ffff,4551e206
00000001,00000000086f359cf409d74610505c5ced56ce43e7c94e1df38ffb8d9fd0cc57,e2be10e0799a45ca0bc49f557622a9a58c51f795973ea28a461a2bb0db8c813f,4d4a36f7,1d00ffff,5636a504
00000001,00000000f2075ac9aec7e3ee74c01452d5489046965b6f9317b99a66ac4c2842,ce247beca0a6b992797995140a47446a37a084e41f45ee74b94d9a55e04d4a33,4d4a37a5,1d00ffff,a4bda803
00000001,000000009202c2fe65c87b0a36c30ac6b95070b560a872f3138a90535c0c825d,fb7ead7a029793e3829c523adaff3c6dea7dcc2197c83351721d2f96af3690d2,4d4a37ce,1d00ffff,00661402
00000001,00000000d09cae5718fa27f63a22709c7e5b59867e759404657d5620412d3b3c,29fb7121d9c03174059870dd78f8b2cb79e69043aec9f83c9b9127ac6464f5a4,4d4a37d7,1d00ffff,26dfdf01
00000001,00000000e51ac24f7c2f0db7e1a9e6602a4c494e43aaf1fd657802820ffa747e,e50d4c75ca8c1b6e515bb17d54348eff8a16eda759d9c3332ac1ef0dec0d368a,4d4a3843,1d00ffff,46ea6805
00000001,00000000f5b7104de08be55050d65d17ae9e015eae552019679657040db76049,921b8edac9b4bf749f6734eb2849c55bc9e56f5855594048d4dd641acd3cb72e,4d4a38aa,1d00ffff,becacf00
00000001,00000000047c75238839b143952b93f90c322bcf76c405e19372bb6677c35489,422306ad128163c8df08a884b4979510f238a368a9ae2741f168df8ad94e5ff8,4d4a398f,1d00ffff,a42d6b03
00000001,0000000057aaa0981843419353177917fbdbb746bf0091dbd5d351694bedd352,27b2f3eafa9e5696eb76a8960c95502e727b640f344d031aa3c5991ba9fe26d2,4d4a3aa1,1d00ffff,7f795100
00000001,00000000c5d4004c5bbe52347c07b98b0a861c86ac4885536104e7936f61542d,0b82f316693849ab537b9f06f1af6c1f8b1a771e16970aeb4cfa264fa7cd883f,4d4a3b21,1d00ffff,e3104502
00000001,000000005ac908df36a019b6c34bbd31294c2a17576016c62fd3e77ff5b726e2,17879a215ee491c21fbde3e2db90f037e571e17623808a3eca35c31711f07d5b,4d4a3b32,1d00ffff,f5ded605
00000001,00000000b52bc4848b3622ecad26d8de1726c5a12f1d7f28618cfb87eceb1254,42bfb2c270de83c1e3cbf1233c476e906c5e864a2ad9c84048f2f0d00c429279,4d4a3b45,1d00ffff,ad46a202
00000001,000000005c01140b1d77c59ec0a0d3b900bfc0c3caa3b5bad71874c140ca24ba,ea948005055f43bd354d1eacb68b3b59b896339feca64cd18e2abf29143f0ea3,4d4a3b98,1d00ffff,3059c702
00000001,0000000012d67c80e8a206c0012058875d04511b2ba00b6a10b75627853e826e,3083cb9808088da30888073f5ac952c3a02ba54239736bc32ed63fd446b1113c,4d4a3bdd,1d00ffff,6a9e3f05
00000001,00000000035226b2eb11ccfc2ff1bcdd1fc83dc47ad4f98c2c3ab425c1ad033f,393d292d56f0de9d2ddcc46da78f975262db7f05a99d4c01f467e6cfea3b7cb1,4d4a3c33,1d00ffff,75b36704
00000001,000000009cce43b11d11bb4741ebc823d52cc237a6efba140eeb1259dffedf2b,fba2b895687604dcb10d1c3a99df1b5b08a1aa48be36b2f97eb0a5985cd44fe2,4d4a3c81,1d00ffff,fc64c401
00000001,0000000080414d6c1d681859411dc6553c8b541d660f43b8dc63247797b3c111,c463a54e9639a0c42e2c5bb26bbcc02c35823a4c428f9a843cf4704b4bf0328c,4d4a3c89,1d00ffff,682e2905
00000001,000000006066a659fba0fae8cf97748b00e704eadc0c78f8d159e01ba205e7a0,5cad9f76177c46a6ecee4c4898c24d8e9d77f89bcec7589749c192d8db60f059,4d4a3ccf,1d00ffff,ce653a01
00000001,000000005be9be6041db126f5bbd1920fa58e7cc9486adb52d8243859b5c2c49,718f8928d46e07dfad7ce17e4747ef23536f83699859480002dc38a40ec640f6,4d4a3cda,1d00ffff,66ac6500
00000001,000000001e86d086797f426a2f56606d7ddb5ed9ef1e90407afdbcbdf3a7e395,763c1bef6943e02d9c0696ebe183922e26575c489def07a9b989faad373cac59,4d4a3ce2,1d00ffff,da856e04
00000001,0000000010d25371e488d4c44eae348047ec83236eaacaaa94f37acbff0e3f0a,df87b450507e67fd6537c175995889c47f9368f4b143f9eb3081720536355ee2,4d4a3d2f,1d00ffff,0538fe00
00000001,00000000c614c911e59dd82e5433cca4903693ea023e4a2df44172646dd9f0a1,1242dd11f382802862ff92f20dd5a96e569cdfd9a05420a8747f83b81fef3a15,4d4a3d33,1d00ffff,8741d303
00000001,000000009a4dcc4bb53e957227d6e54762a17a7049389482e40d0c1789318bf7,bad309c4c6239138401dbaeea9e3ed0fd63d71d35e8960f9816944348b968321,4d4a3e6a,1d00ffff,898ad303
00000001,000000007df91a8fa7c24925e236d33a2d54a0b0f4f8bd0295175133ec5c8359,b2f2a26f7ecf8da13bfad654a3dd3ae8c7eafca2a47fd63703bcb4f0a8e1f8f7,4d4a3ec4,1d00ffff,258b5501
00000001,00000000bfa5f5443026664ba39812fc0e66dcc815d9e74b9b89a195d3e4a2c6,5beeb67f6b0a0b7bc0ef6e685ec85db1799f55594f4bfb10134a9a402a9c4be6,4d4a3ef0,1d00ffff,7f3e1105
00000001,00000000ce882941e41d5a5fe034a2068c67ec1405f099aa103a83299c2de667,3e1b6b4177e27cc412824e545de5a61dab357db5b15ecb1aea3ec056de2fa1e4,4d4a3f0e,1d00ffff,40276500
00000001,00000000840b4f18898fbb8a85c3223dad31d0880d51c0db9f466b938cac68d4,53cdc0eb89e682ca5c35d20ed6f6604730ac5fc71a927b89f50bfdc8885aa30f,4d4a3f51,1d00ffff,a5ba0504
00000001,00000000e9f88347ecc865a5b304a8212ed70b3c3b2966a1cd9e5afb4ccd9dd6,f09c84711e74c614b8fae983a773bcb77a44ff9999770441288df68bd799ecb3,4d4a3fd6,1d00ffff,58fe5503
00000001,00000000c186b0e3f70aad7e85600a51849ab6d6e4f41a225d353a9ed115eea4,55307752e29922bfaa4b541b9393448208493801955bd417846ffd64c3b8251c,4d4a4040,1d00ffff,d7002505
00000001,00000000f64fd16187a818f57233d5f87dd36ad38a9523e1bea17b4fce32eade,6a2ea57b544fce1e36eafec6543486e3d49f66295ddc11f3ec2276295bf8eeaa,4d4a4096,1d00ffff,4426a803
00000001,0000000092907b867c2871a75a70de6d5e39c697eac57555a3896c19321c75b8,5bf9bed8d4fb3fe43e20268e8157ed92deb15846d375b78a2a226b63a883d1ca,4d4a4128,1d00ffff,31f48705
00000001,00000000042ddc75cd642cbf51830a956b55447e8bee6366cb2c18cac68fa635,cc61baf9815306f8da8f9de105023fde0ddc49269d8ac67a6f3c88b1492a9dd5,4d4a41cf,1d00ffff,3d559205
00000001,00000000d2331eb9b8dfe35cfcaa5a819c2d3d09aa17fee91a7bf3342b595b2e,67d00bc9a333be30cdca70cb77d3d0bc89509257d1c10297c966b7243a0b99a2,4d4a41e0,1d00ffff,d417c203
00000001,000000003f5ac18f9517f1fa00a172551c43d846fab3d004f76403339bd03b77,013e22e413cdf3e80eca36c058f0a31ac00ebcfbf547fa6a5688b5626d1739e7,4d4a41ed,1d00ffff,a8456b05
00000001,000000004a0cd08dbda8e47cbab13205ba9ae2f3e4b157c6b2539446db44aae9,fb5167d0ae27b80833b5ce7279ce77ff1c0af1b2e4c8822112e7d52dec2c5ffa,4d4a42f1,1d00ffff,0e3f5200
00000001,0000000009de10e138a25adda2fd80a256e9d7eeab600339eebe0386fef87d33,1e6449c31d6dfe8d211b7d50a9495572e7173fc91b5a46a3a3188a353e5df871,4d4a439d,1d00ffff,72c34200
00000001,00000000ea98146c47e082a5b00dc149fcde0acec5a4e815fcc4c57d9a0fbb48,4ae7d34e4708dec9fdfb1085ef3828685a7f7d986e2784760e929f8e0a330a64,4d4a43c5,1d00ffff,d11aa501
00000001,000000007956215cd50e66b82515032cf5d4d923657c6281e4d6198cd39a3498,4692a0a698113a841c28c03303937f0750a24c89b110994ba6da55a672f0068c,4d4a4429,1d00ffff,450fe402
00000001,0000000053c99b8bcf474078e9d6a7846bb093d09628a3f70616ab3fa363d33a,114cd75445cbaf34e948a412736e0fe926ed05aa47e19faf09fb81a71fae9330,4d4a44b2,1d00ffff,2b912900
00000001,0000000036ad9a093754b57d9885fc40b6360b4f8cd1f418a1c31de02fbc8a6b,2c2ca746dd680b2f0be226a68ffcf249f589504cb395e010800c6dc96a92e0f2,4d4a4506,1d00ffff,93911400
00000001,0000000019bec0432c5b789d83edadfe6e0f4ba9599483cd76dd382e87595566,0ef47b19e870c088a604447b5bb67fbe532f47635880c88515a1d3db4fed05c3,4d4a45dc,1d00ffff,4a08b301
00000001,00000000591dc86e836af810685e6aeb271577f52679dc9cea0767762315c88f,cc6bd49abda31c5782602f9cfe02b7557ed711b0a939021ccb7a945c69fc8e40,4d4a45fb,1d00ffff,6173bb05
00000001,00000000ed78c147e9b413bd9886bbca326a2b115de84440760b7d261c6dcdef,0fd9193f8daafe8d1f005ec495550abe50dadbc205b219145e597fe70dd453fc,4d4a461e,1d00ffff,3579fe01
00000001,00000000f5b57d73946953f448e0523183792c2b306b8978f6090a1c07cd9a33,6c0f806230e1e475d2b38f5c4e8e29260c3fb4f342151d8d1bd594be6e1e653c,4d4a469b,1d00ffff,cd40eb05
00000001,000000007a3cbef7c6f26e628b6703cefdd150bf5d30d0156eaf80250a893fce,32a87a567780618adb3e8a0b934ea24a0716c37f5e9a517f3c4169e20be2b092,4d4a46ee,1d00ffff,85387103
00000001,0000000096efa615557d879b7b0c7b9ec333e0c374ecc55009e903071b24f406,51ead57da177aa7d1bb4d926ea392a4c615d51d81ccd21bafa2bbc7c73ceeeec,4d4a4721,1d00ffff,f6e22603
00000001,00000000191141cb97bafbe087e9f3702d0b0f5dfd855b902af41d4f0e085ee6,09a4f59072aaa65ad3ae0b4e47b39f8f71a60c5bdb99cbfeaa318b67eae32c81,4d4a4772,1d00ffff,3c313e04
00000001,000000001108db8d0bac77d86967f81dea2b6c6ef44569baaae5334be33a82ef,a3e0e1b9a72220a051d6aa801f1b42d88a6ad46743e45e9be70167a32c166219,4d4a48a2,1d00ffff,26a15902
00000001,00000000bf7294d4e4a59a81f356aa8f957c80774f88a2e1bb397fa237155bc6,b7466ee336a77c9f21b897f2cca9fc20a64fa51298c2e61237d1becd6d1878ba,4d4a48df,1d00ffff,dc526703
00000001,000000004a36439256c33e17e7ef19a4bd71bae90444bab961d137f519998bd4,07c8fd17509395b3659b6262bde77d1487e2a17d9317d8edf0936c56f1901750,4d4a4958,1d00ffff,4b2b3a02
00000001,00000000ec940c7cff1cc038fa0383fcf7165c4d59a3784a86dfef34891faa83,a50ea6f60f2f24af9099d7cf7467e14998345fd01e07bb59f1a4b9f3b8108a5f,4d4a4a31,1d00ffff,7d80ad04
