version,prev_block,merkle_root,timestamp,bits,nonce
00000002,bf6b8e3cab002b4a1c65bc01f87190288f5c0da723916af2f1ec5ae140b705f1,97cef07ccf6209cf25627f6b2810f915a6cfe9c0fafd17135bfb8f4290a05e22,52fb1720,1e0ffff0,35a90100
00000002,baa9d3978aac410ab04c81f4799ce897346682a7d7ee81579d3606c664179c79,b5cbb9fb14a3d67573c9c6f9f7279579488897f8b22f216889c346ad42531793,52fb17a6,1e0fffff,93f10000
00000002,f3707e8237ce004fc441f217747bd9155ca55f44ce37bfd2ac249bdd0f05c235,bedc6cbb1fbd5d39f40f822cb6f23e33450cd2835b4a71b2979e979304eabc3c,52fb1bba,1e0fffff,1ba70180
00000002,77962420790aa8f7cdc6ed439e0b4eac5eb33a3b9ee8793af26d87153112b3ba,ec665e2b013eb86af06afe191143614ee37dbc58e49ecf4dc86d85909873563d,52fb21d3,1e0fffff,b54d0000
00000002,050424c7e784d75d1057099682d76bfad747bdaf3a6e81d7d3830aeacfbdbad3,55fc4a3928201894437cab6fe289d693734b529892cc45d1c64ad520e2496985,52fb224c,1e0fffff,11760080
00000002,eea16a9d2d77f79dd0e51150e6e9f81a4d1329af4cf0ba2ea35f573b05475727,578db67c7dd8fc3d4fdc2457211529c74d65a775bfc0495fd5054ded89fba77e,52fb2665,1e0fffff,b3b10000
00000002,418a2f19ec0a8d49b9787be1c508b959c7dc58ac623da2f13fe44acd1e00b408,61504bbc160c671a32a4c400727ade588828d62e677b9cec4bf45ee76b33fc32,52fb2978,1e0fffff,68ff0000
00000002,f13292bb1776c19eaad1cf0ad47b861c54b2c6096466a1254212632582ab3bd9,79f164290882b9d0f3fa16176319d358649646edc0f28d08f84120a51626f212,52fb2aa9,1e0fffff,924d0180
00000002,1c574c6202a3a56716ff13eee3adcfa3cf7b83575838bd52142bf78940e87254,37017e185a67fa863b5e224fd7f30e2b0f7ebd9b5379634612dc5fe3f093e3c2,52fb2b2e,1e0fffff,41a90180
00000002,dc86d0e6f37cddd9b408b3eb7b5a0f8cf607d5ab2a4ac99366a1c9ea12f3b01e,51872339a847fdaeb99eae39977934d670014db050219fc23e14345ecf92e891,52fb2e78,1e0fffff,85340180
00000002,38593a0063971fe016d6978c1442de9491ee726b05d306be5f878cd016653f63,78409c6cf825aec6119e0183cbff856256c4db6e4b6d76556a9faf5548e96e34,52fb30c0,1e0fffff,a3160000
00000002,80fac7f7b8b64acf2ce3e7ca32c2d1a21c2e14e607089561f09761b6131fcd49,688a9cd0d7168493c1a436e655577a6ca56a1d84f758fa18f8b739be5e23183b,52fb32b8,1e0fffff,95990000
00000002,5464e59680f07dc1c01f9d8c8326ecd2b9cb332a796386c889f29c32d2fa5696,06d1808dadf34cbf051154afd9363383f01218ffe901fc835a6fceac3b8dcb7b,52fb3409,1e0fffff,328b0000
00000002,5dbd199639889900a78881bff5f8a87d566412c9ca0db4b5870478e39a4248db,73069cb53edc1419e8fb933d85847fa0a4011d3b1865e391ca3ae760f2786ef5,52fb354e,1e0fffff,74a00080
00000002,57582e4a76f66ec9e5168a7936a9f3833818e97965df3e5b450559b698cb960f,7eeb466a75d405809960eb92c73e6a98c0522ddba6f0573c9f901aa1556f3c3c,52fb3f33,1e0fffff,62c70180
00000002,405e8ba194b3d12d6b55437c4fde92850b66363ebf02fc82495bfe3d020be745,56565d32eec4c5bdcfa5e9f571f09aa8b1e425d3e1848b433e7614ea47eb07e6,52fb408d,1e0fffff,32ab0280
00000002,f43c8a803b00b3fb235c45c50cc0af80e7c612e9c00cedc61ac4018131952304,7142a45602f9e5f7502b5c25e23f9ec689e6e7c60829b4b381efa5bbf4f1e44a,52fb4115,1e0fffff,fe630000
00000002,e5dfa972aa1c264b939590673424184a8abb7740e96b61f7a0efc2e7124774f5,82818862404d189c8572c36d5d50b6e2a91f910152887586ca90571cffe3c431,52fb4323,1e0fffff,463c0000
00000002,a2c36429767cf77002335e759af2eec9c3de60f13f14d9eebbeb060e176576c0,b8ae34ae7cd1bf02c391d0f9d4a9061c7df95128089b006319b41216a5e326f3,52fb43a1,1e0fffff,f5590200
00000002,60495f6b39e713a677e386a48b7850e671915586a95d2881f2294417f9a6279e,b416309a064618e5c010fd0546072643be173b88c8de82a3d3c2b4aec66b4909,52fb441f,1e0fffff,480f0200
00000002,db218553fde7a60c6a04318bfb1c40e649c879ef8b14c3033b15ac42f2e85bbd,8d1690d1cd54b97cc6d0e1d0b7a6550e9f153e644cd515cf020321072756878d,52fb4588,1e0fffff,42f60100
00000002,7483751ebded1415edfd97076a642bd62fcb74d46cfb6337531b5e22e42f6ecf,7bf6c62d91f043c5b532d0330c3e5c82d81329469d4b9062e57f47d4de35a5f4,52fb4706,1e0fffff,58e70080
00000002,9155c7fb557d8024a73c8b477407bc2c704dc444cf0fad99933494c7cfd58efe,23aa48a3d9b2a466460df0245ffa886feddb86444686fc5f1951613101041a1f,52fb4834,1e0fffff,c94c0100
00000002,b94490c5b0c8dacf0cf4e3ab89b7a66b94edbade2f477bc8ee94bbeca11ee2fe,b67fae886294f6bdabbd3a1f721aee3c143fe71fd821f78d253da76ca12c626e,52fb48b6,1e0fffff,306d0180
00000002,d9ff90f1908fb084de00e78f27a76a599127b5e6a63c4df19b2c7f58090d0e26,2481fc789e2470a95dc8971198350c24e47c6a91b7780ddec004ee244664a9e5,52fb492f,1e0fffff,be8a0080
00000002,2620e97a874da8b54bdd05998597634007a2ef77e4715e348b570e07efde0f17,95327b0b35c6fd117f44d4a6530a9e0455054ea40c2a3315eb54c3f9cc158276,52fb4c62,1e0fffff,7d110100
00000002,03df96838fb0a67c2bb3f6b2099bb76421572031289807ffe90815f78683af38,5eda246610f6478cc09b88603eb3fa20de9ebb99577f4bc2563826b062231be5,52fb4d94,1e0fffff,ece40080
00000002,02df54c19827deca1390b506344e0e0fee5856a24bdff3b92d12268690d5a230,2dbfef3d6f7300b73edb0329d225ddfc3ee368343451859e35749c98c469cf61,52fb4eb7,1e0fffff,69df0080
00000002,b0cf94aa397fa7d2459efa1e74003c469361a7099d4491c71722177898a187b8,2a72175e7ecec7a2f63acc340732785def7b5d130c6b0ccaa4e52e85d06f6c8c,52fb4f32,1e0fffff,80230000
00000002,3b5cd82c2f50ad1eaa425e60138e57e51c817bd218d99f6b83d0667bd720ed0f,d9090e27d4a66c3775782c4199b1617f6791e2701f186516088ffc0941cb1c2e,52fb503c,1e0fffff,51b10000
00000002,64740a632727e2ba58d79e3998bb7f48722bb0220591dee76ee4da2d431f6b7c,76b507ff2458b854bafa39f655822b72284df4c5c329116040347e02af304d96,52fb5b68,1e0fffff,e0390200
00000002,9d12ea3389ca4e338c87a4e4395aa84f423e38e51ccb03f401c7e29c6cf3894f,246f2b8fca01d41e493ddc26f2d55fb0cf84ffca0d9e48009ea9862205ba5cd4,52fb5cd6,1e0fffff,3d770280
00000002,4be7cc0aec97e4a5dbd5823d16e135483340bbae2e8d9de2455d24800bd847a1,78b525a2c86f24aa326ddc9c616cccf63cf9a24c3c92b653ac4df67802f187e5,52fb5e54,1e0fffff,11c10100
00000002,d33eb6466780ad54b1ab186ab82c897a2ffded3dc5e53880033fc80b76fb3de6,8112ea08d1a9c61b08ddf88c17bc852771bb6a422bfae13edea74252ce42acc9,52fb60a4,1e0fffff,12b10100
00000002,7f1728bba0c75653fdce59a2cfdd3d68e20f3a47ccacbdc09b4d2565a298737e,8bb72ff85900ee0fe5ccaa187667f0abe48a86011e398836c7f5328d830247cd,52fb64fc,1e0fffff,37260100
00000002,003776b86966703fe239dedab1053e0efcc950d40906963d58a9cc3eee23f074,1ba6c6ef3ccf755e6033ea80346429fd7f78eb4112e340a7eab06ab0f01ef12d,52fb6576,1e0fffff,f82b0100
00000002,870de4f70d105b22f6ab02181e6c2eef8416462bca2dd528623c3ae10a1cffdc,e40e168c2213b12c16d7477291db4fea384648240fe7c528878091b9f5e9ffec,52fb67aa,1e0fffff,a30f0200
00000002,768938fca696fa9b480190b03b9bf5fb86cd30df8deb8f41d11d645757051293,054045b6b20183abbc697ee26baf1de709eac6c6adc13b2c314861232ea10ca6,52fb6b01,1e0fffff,d0550280
00000002,14f307ad141ea71f99cec9732dbdf57857b693e184f844944645d7437c622d42,6e8a254cb77b4e1099d7b56ec5c27311f6277fa0a2b2527491a2271dd97c5667,52fb6d81,1e0fffff,b9af0100
00000002,4ec57ec32d2cf408b5604347cad75b28eca67826019c5ffc5fc44da8411fc397,19fccbd40b75fc1ef530b58d13511b38fc92f79807d5d9ff498d7d32ad8bdda2,52fb72d8,1e0fffff,7f260080
00000002,571c160f7f8ad1ed02a013e5ca295335bb0b332567d8f5ccc2f2ebb8eb8c5d73,16a0d49b5d555023b8cd8c067f84170c976ce8a5b588f64f5aea4650dee17ddb,52fb7a8d,1e0fffff,0dcf0080
00000002,a3a0e1c5aa92928953e68be06b4e5bfc96cc48036e8c0be92e6f3ff773312ade,2fa1560c1150df023a1bd7729271c36e915ea5be08f121d07a030af1db4755be,52fb7bbc,1e0fffff,4d920200
00000002,b4430e2006c08661f4f615193fb63e85c8989900f5b55f4a98312d30b5bcafa0,2332fbe9670e8d1592e7d47f62d26259484d523214091be5f90d34002d26f46b,52fb7d44,1e0fffff,273f0080
00000002,c347311c6bd687957693cdec2be894a74fcc41af813ca1e9ae9c49275ceb7aba,0783fb79b3e7eeb8f9f6d238b334edac884602e09aa837cb58040d6b8a89adbb,52fb852e,1e0fffff,bc3f0000
00000002,050c7b3a97457cf71596c35d076e92266873247eba80265d2a45ee1f05831f2b,1417ff58d920ba6e61974dfd2a20d0bb33e160374a5c90f08180713b7cf3b3da,52fb85b4,1e0fffff,d6400100
00000002,7b8e9495f1a7c515f18eb1493ecc2a73559cd009a598a8e5c315b8f3941f5abb,dce1e126053024311382a1caae11fa179654d14c98fac46987147b0cd7badb17,52fb91c5,1e0fffff,f96f0000
00000002,c07c2b6cfd21afbd68cc7fc97611fa5d7f080abe9bbeec2ff5670319f0ab2a46,4684e4d2c37ee693afaac639bb692d1e98658d7b5a05d7c74e83eb7571b58b1a,52fb9246,1e0fffff,31e60080
00000002,eeb820834e032c9581b89604dc34e8d94fbba027906a4a65beea112559f66e2f,7d9ff42df045ff1732f32618371f1aa93413b8d1b18abd1130438561f93e5f73,52fb92c1,1e0fffff,7c2f0280
00000002,02c654afd436dd79a0f292bf441c34122c3914fd59d7eab108a03d6e18b345fe,f27709323a38a68826f2ee6d39d853ff188dc22dbe22a29e5d3a948556ff6375,52fb9345,1e0fffff,163a0280
00000002,11a49ce41d2b5ebbe699c4b2e868bd65f1d123b5b9636b2f99441e2963c934f4,d583ac97d113b9cd65158b0890739417ba47cfa7ffcbb44133aa67ec763b181e,52fb93cc,1e0fffff,40820200
00000002,ff0e7f2767fad296ce50eb1986acc39e3687654dd715401ad5f677679e71c115,94667192c37841a0fa39c86d2e6868158b9103616e53f2a2a60d63a165b89395,52fb973b,1e0fffff,053c0000
00000002,9429017208c7635d1c9f4604d69c6cb6026d2666e107c861cc2b6c0c8666a4bd,3c6db5363c1d8220e703537860ad67ddbae27937f1ffed74854d80d6ac75894d,52fb97c0,1e0fffff,e22f0000
00000002,87a92931f366f21ed2ea8257ffe34064ba34bf159f754d32379e338e56aa0845,d01ee635809d486b209b8d90db30c0bda2a5c8edfdee04e83fa65d1a75fc8678,52fb97cc,1e0ffff0,93670000
00000002,5f3c0e4fce506eff478e262798554551433b3148c9fd92e1e63972c25988c42d,457342a48dc663f1a88dbebf554eba887f1fdb7711d10c9e739fac043326e726,52fb9845,1e0fffff,95d40000
00000002,ba7039dd81967191c2cf0c0534e3bc34c5535e2f77657bf5bf9f675f3b485057,041c2a1b8804c414d4812614e7004b82d084ee1fd01d09a3de94d1a0cf548352,52fb98cc,1e0fffff,4df90100
00000002,918bb4b72075395e5fd714f80fa9983fecf56623ee5162925869d615415fb1c8,23b497f0df3cc972a917db706fed435e70c34539513ce2a66020e1a2f85c17b0,52fb9b26,1e0fffff,6af50080
00000002,bbe9a455e3cc2cc95a514c916cd3cea460fdaf59eb74517edd6bc4db78f819dd,0c9a538db31dc76de74d09232c152e9ea23a154f7c74b07b58246ce5886445ee,52fb9b5e,1e0ffff0,03880080
00000002,909cbd7f200fd9bd358e6b3dab15e71f07e28644752a400d91794f58ed8f32c8,e8c427f3022d964d779c7617200c7c54fbdade023e72e4450d4914cb886cb7c4,52fb9be4,1e0fffff,efff0180
00000002,96b19ba2922b5f31ddc8bf4863900f8e008c0dc7e15ef65ddce0bbe590c578df,7198f376838d0c739efbae715787ca44cade2c92cd0166bd5033483c07b4fc9d,52fb9d51,1e0fffff,a1f20100
00000002,266122acbad493312d7570045a4ae99914e59fb946d441ec9876cc4cfc7468ba,be46550bc5546b27833cf148feb077b10d4e15ef7e9069b1d302134c8dadcbdc,52fb9eab,1e0fffff,b8590100
00000002,2c3d25ea3978f2eb5901bb3391fb9473fa47fabe986d16a6f0a548f6f91a8a21,67de0a3218a25cb4d000abbc808e1273d1c3df287b0af8840062bf7161e35d2b,52fba3e1,1e0fffff,774b0000
00000002,c0b1e60af9b0033d4dbeb5715c29261394b93047e8c24823037c4fd21966e386,5b1279de09287673fd6d21053aca75ccd66114fa393b73e8c2d65ecf6c5df58b,52fba468,1e0fffff,19990280
00000002,d49ca98c0ec53f39f890e0ad3f3d74a6222a2644da8b192c582f53cea91186f6,5c84c6726acb00d7352fd316c6257b909fcd2249d751498f0abe22e0a08ba367,52fbacd8,1e0fffff,4b810000
00000002,e2bff8516b0e473c6a6154ef755d89b466b2a4e81b1f3ffce3ef10e933722f0a,e40d7200333d14b6c501888469830258a394f7d9e5d966587966bba4f772e75c,52fbaf12,1e0fffff,8a650000
00000002,bfe503d4bd27b00188da6f1494fc3c7cfb296dfcd767da2d5a2b1eb0966a53bb,b5a5380119d9381a1a8a93d23aca816f6519ee84fbc8091d072206de28a846e9,52fbe11e,1e0fffff,53200000
00000002,83f31fb769542b60e4a83d8e38b5b68998e26b0b561a036eb3e6f68107adb139,2c32cf9d8a95d9e8f0ef3f504265b5af39067532ac0b4974b35aac31ef1b1621,52fbf267,1e0fffff,bf670000
00000002,3e1f7cda80f42996cb9283926a20fa1b9f142198abebbc186a45d3214fac9397,a464d19a7722cb0f6355b1d2bdbd52d56dea6f3b485d96082004b905bbfa5e75,52fbfe20,1e0fffff,05840000
00000002,2298f554a64b449a4e29661daef0b8aa7d102eb25b0d318994ef5812b5425ec7,6a02f25649d39fb2c1b85d62c14bad1a7a0ecf06cd59f2fb7e62906ee6568fdf,52fc2932,1e0fffff,4d480000
00000002,e2c947c3094e9cbdff76ef3ae0a0e928e336228e38c313fe87e32f637a509938,b1fc7d8f0dfe725c996c831a55435cf67df7c7ac16b8463c6273d7bd396bfd56,52fc31fd,1e0fffff,45aa0000
00000002,c1c0ce0ff01799b7a42b84f9ff84a2028b68aaf23ed4fe6e1f0a3e70d22dd539,84aaa270c1e43d8092650d55d5f221ff68d96804824d7b60b039a9d65ea845c1,52fc67f7,1e0fffff,b4f30900
00000002,6a2174c6e4d42409575cd0a7cce42b1ba506bcffa2257b6ac794ff27c13251f1,99472c81897640ae897b2146f46cc11703504238221ef1ca1a3f4304f734146b,52fc67fc,1e0ffff0,cb140000
00000002,f6e411ea176cdda29a6e98094911c1bbac353636daff89365476fb1707cf998e,0380d2a32502d880024b6de0fc63be7ca363ae8d5016114f3bb1f3a9e8620466,52fc6817,1e0ffff0,6dbb1000
00000002,58f8bc34744f20587cb37c9d3b92d0f4421b170099ce52035c2a7dd0cf7d1e6c,3a62afeb26023d3ddda2665313e060521e4625c41a825aca2c2502da82df6322,52fc6895,1e0fffff,51e00000
00000002,0d136a5bdca05653abc81df58f3eff7f3afbb212323aba42c0cd1765fcbb40a1,bb1f94d08bfc769aecd876a2cc51fe9a1e78811574c5a08818726f3cbd5d9d1d,52fc8321,1e0fffff,76cd0000
00000002,af679c7210e6dff2c41cbaf22cce515ba349ddc9d848e39e546e9315b80ca228,6c0caa65eda18fa49b0e3f4f369a32eb4b8ca353dfe4f073a89371f36c299fdf,52fc93c5,1e0fffff,8b2c0000
00000002,ff5b0d61d29aa2c72c8a353d1dd0674405535f36b9bd4f719bed1afc760abe88,37d07e12beda689087dc63d919de924b3399981c94be064d27c81147888e9d6d,52fcc289,1e0fffff,fd370000
00000002,e6e8371b8c73667caf80154a0c41039a465b3d216f1f333091cb7d51c603e46a,2f401bd4d4f9fe8240d3698b4422139aae3704c2ed4c2a63a36e254a1ce94dd4,52fce6cf,1e0fffff,60240000
00000002,f34a7859482b7af8655dadc406fe3638aede43ef40f560cf7bfb7a67f71f60d6,049ee393b405905d9bde1c1a51b8d5dae576d1ebb5f8d604ca9bc69e2568476e,52fcef6c,1e0fffff,ae070000
00000002,1e715e848ebdafaac14014d7041c0485c57ca29115c409c241d70945824956ca,1b9fc95ac71901c89b9274649b7dbf82344945efc9000a283e3c1f7b488351e2,52fcefe5,1e0fffff,6d490000
00000002,94380afe0a51e0f95601728210dc0da9a6f49e66552dfcecd3a2b53980cea1f3,1a4cc1bfd70ea45bade1a48a032fb85f7510cb1bc4dddad943719ee13f96a2ec,52fcfe8b,1e0fffff,79d90000
00000002,fa02d3a9cf48e028e305fc35c10c32891b82c5ab3d1401b79d004785bfb9da0c,6bae613acdec60b92759a33e572e3814e820a450ed63bb413e1963dc9126bc0a,52fd1f7a,1e0fffff,56030000
00000002,ab06ea5c34cfc1d85922a2dc04a30003e38d77b2893c819785897edc37b05488,8f75a50edb90d26ead8487a68fbb3772b9dd91dd1d467565adbb2d2834e1e699,52fd272b,1e0fffff,4a8d0000
00000002,b4c17093081fb7c7ca77a157fec26e0c549fc00a2de1293825f2dc411c4c2133,0f965bce6fc502b26e2ff8a6671b3359d33bc8d1f91fda0d761b74516c1789f9,52fd441e,1e0fffff,05210000
00000002,0c6e037ee82b04ebacb140b2075764afacd601dc7a96da76ad08913278de5f44,8e6976588224191e81df6b96a2f2655af674da682d82c9371663a46ddbcd44ee,52fd452d,1e0fffff,36c40000
00000002,fa57b6c18fdd8855ac5436f63bc6c2da549de1438fe13f4557a02235f834a583,b41f08ff53e70401ca06124a6029cd7767419470461ceae45872a03c0269500d,52fd4b72,1e0fffff,fa000000
00000002,918ac00d716ec05337152c462ab7ec6ce13b117efbaefa1ed69244645808c399,c2d84a7c2c3b4eead3092a97ee540e801a1c5bd18a41b82b1826f84d55e0d568,52fd56ee,1e0fffff,c0bf0000
00000002,c8075524c104137efac55ea53a2f40e95f3eb2891d822c7e952a43e0b35ef44c,5750363d64eb1c79653e2e17b326cce86382b8279989df7c4ec8edf032dabdcc,52fda4a3,1e0fffff,147d0000
00000002,9b90a5c9230ee6885326f664757df234a0154839c2b2f96e77315fd6a900190e,b3ba15681d7b6c0b708383dc4b77701624f44e40287c55494fbbee030c6c1a5c,52fda9bc,1e0fffff,eb6b0000
00000002,384e7c49b5966535f5e3d8096c0ff2ac3ad08ec137457e5a77ad0a8e044c9447,a2405957c8600d76ea7695ef3df4d7ea0f96f5fc073c8934a9217b4a2692ecf4,52fdbd5e,1e0fffff,ef4e0000
00000002,6a55dd85a5be2537b2f33c85a4dd48a415cc94ae775453abd1af5b887fcdfd5a,c80bf8a04e15d71ff561f8f98732ffb96d0eaa4fab7fd736f10ecf2e0e651986,52fdf8c9,1e0fffff,00001480
00000002,e4a032be5bca99f786b4dca4a14b2b8bba457c31d1df4740d202a3c9cbf31378,4518cd8adade858f46d92f34589a64965003b5a3cb78f18fa5dd29b316312745,52fdfa16,1e0fffff,000b5a4b
00000002,fc7204385290062a5952cf050242dd3e625b1d44e3ee004fd502e7bd138e83c6,874d19dab776bfb989ca7bb5ab8329b459dc674cd27dff1defb16f084ebe7e5c,52fdfaa9,1e0fffff,000500ee
00000002,0bd116cb98511c64a9e8ec8fa9c3c49e92e928462a66e08fc89a54fe428f034d,bace3130137415df748db878c480be711a206aefa80131a54261a72da995049e,52fdfb3c,1e0fffff,0003c7d8
00000002,82ae97f3bbbe6d234e5aa5e22d5e07a5d67f7185f58f19721a29bedc7ef370ff,a87e96d57d6f69967ba512dfb84ddae46293563bb12174cd0d38ec2204de5dc4,52fdfc76,1e0fffff,000aadc7
00000002,39447378356cdeda1005e88f2a6178c8f8e377108f92169c154bf50e4a81e0af,d3bec48d4e846af83de8a6c5dc0b205f8e2853c4e54acc934b6a64588aea5d05,52fdfd4a,1e0fffff,000724b8
00000002,11a3a801b23ea292c3b0c2dd69800e0f715c3f555136f57672f417f91fb3f863,4012bf7a425b9179990ee158617f05e8c7a7ce5ba39a332901a04424e1a88218,52fdfde4,1e0fffff,00052d23
00000002,281c07e299fae2064b69aea3f3409e74a23aaa91d5243abb24f26ae8c8b6aa20,13a2376b7b8c8649fa74b15cc1895963f118b9c026594a69b24f279c721e6a85,52fdfde6,1e0ffff0,e82f0000
00000002,c6f66b0f53fca6ef266bc22df0f8a631cc6f41411726706950cb9418064ed799,4eeed76e421443c25509f255fd11fc0d7d5b14d2d859b9cb88743930f527bb12,52fdfe56,1e0ffff0,0002cfee
00000002,0063116e9d3b2044ed37e7fda3d6dfbc4070194df9a506b18e633c93de368f17,3df819cfd18d51613214bd7f6bb8331fbb3a3467731891b0368486c6dd97929f,52fdfe5a,1e0ffff0,0000249a
00000002,4a0fc40f2629bd58c16bf93181810f40cebe2de5f9c1f993cb05b37111d591c3,297267c0e5bf1959eecf0b08f119e965e35ad29347525ce4c062a755cddd194b,52fdfe97,1e0ffff0,0002145b
00000002,eee907ddd58b035c2d0b4639271ae34b2f62a713e75b89cadf214cf394a9f62d,d6eb1dab973e0e629eeebfc545fc3789a1ee869d1986d9d09c4ae0a93c303a7b,52fdfec2,1e0ffff0,000177ac
00000002,80781ebd39e5004bcfc6e6280645ac6ce37fd7ef1919fcc43e8bc802f2d1e25e,30869ee59adf069525c39403859adb8d2bdd7c5944388e47c81636eb16edde38,52fdff32,1e0ffff0,0003cd5e
00000002,d12049fa86e7c6b74246752952c02c8786327343e67882e7476bdcbb9f2085fa,12dfa1648e40bfa697a5c9abc23a6eded241da75e75b7ae96cc2cfd7df35f6e1,52fdff6b,1e0ffff0,0001f2a0
00000002,820cd86acfba7077be93c9a34af208ee5a7f220ead729219fad70379f283c89e,bafb34807ddcc4d6dcf64020ba7c69d9026b6b21e6b74acf4cc27663d356f63d,52fe0244,1e0fffff,0018d282
00000002,a084801eee91e540848274182fd5b4661028e9c4291cfc3256c848fb8789f02f,e72b06aea9073ccbfbe841849a7bff18de643b6904ee9c6573c67acf194fa788,52fe028d,1e0ffff0,0002792a
00000002,0ca8ea2add43f04e9bd2f66b9801800239beee827874b13113f4a7549c87422b,63509af0b2c5bbaf0b34fc3b54b5774be3b143f0068fa900116ec5d0e730fb1e,52fe030c,1e0fffff,00045298
00000002,489dc342c905266bb99a3dfb620798cc0befa0a8a06ac021a6a2472c125613e4,6bf4b7d3e4d683f62b64c29d88f685bcf421ef943efbbf275df9c04317f684e5,52fe0337,1e0ffff0,000173ea
00000002,bbecd53fc3999755335222f27477be6962841c11a4ecb9f2c186e553059d4ea2,ddbd3a40aa4d77d2b58162387d9c46a5cbe0eee408b13221023449630aa0244a,52fe0462,1e0fffff,000a2c46
00000002,a260435ce9466cd0dca71a5233a61bee4b090cddeff6aad05995ae09938af77a,903c825af46ff169e554a0c6a3a51b2659e74586d062200bcefaf59a0120ca63,52fe0510,1e0fffff,0005e8a6
00000002,4d97e26505afc28f12683bbd615899c72aa93e13a918a0a87612e73b5f70bd20,e2d8e38ce7658be8193627a369527a13e5c3a7c8ef4ee26429e955c734e54be8,52fe051e,1e0ffff0,00007425
00000002,096c3c17a0b5040113e934e10e48dfc7ab11ac1c386df85aab8b21e9ba5e1273,e73362bbe06cd990b6793fcdecfb8513de446dff96672e882f46e818391211ce,52fe06ea,1e0fffff,000fa5aa
00000002,f1b01294f006aab470846c675778a561035f480d2c795e0b30acba4a13e26f53,b264415ed5a0ab4e6858880613cf67cec6d0d109f1cc848051365642fa719f52,52fe08c3,1e0fffff,00101f89
00000002,8ccd505e81a09d0a197465a2c104d506bd9b825d2e7113ffd195c74d14c34e17,4e1c278f6aafa0be89323c7db65d0d85cfd4bcfeb57cd34dab83a77d74787751,52fe0946,1e0fffff,0004773b
00000002,d566de87174aa1d8da4f830f19f2ab14de6a9684392378e5fb4d61bd40318f1b,8bd7de83a7d8a1593fd2f40be0db5a6c74a95ddd17a0ee03e4521cada4aa818f,52fe1f32,1e0fffff,73290080
00000002,e1b65212dfc09b356243617240a4a6958ff9dec7af71ffe08ff622fa71244acf,0c7716919e0d0a5c74a1a31c7f9573221c4dd4a176e2b571f0ca46f1b5ac50a4,52fe21bc,1e0fffff,b3580000
00000002,22bafca56b47e2b3a96b7899ede70f456b68ebeaef96a9c2154cd912b8bdc11c,5993ce13fce367801d0df4ea5a2cc0be17498d270c4ed7df5b320a3ea291cdcb,52fe21ff,1e0fffff,6dbf0080
00000002,ceb84e96838cb382982d9ab53ffc2adb280cec5e1ec36a2d0e60ef4c5d075447,2fdf7e2b862f36ced4b806b5b988870ba462802842947987406b702953803500,52fe2234,1e0fffff,68720000
00000002,7b739501c422ff525471939e7f15ec05344a616f27e6f6e6cfc811226a6bf065,86d73df4a173b6356b4892b80e49508d5331794671e0e282f48ca795bc83d891,52fe2250,1e0fffff,00c20000
00000002,d93d51658065e7ae596dcb77337176a825974afe02db25f809c0324fcb646dba,068dafea80d6af59a5e6fd750a7b3e374425c4beee23ccaa187f82bcffa2f245,52fe229d,1e0fffff,80480000
00000002,eaa1bc64fee1f6a8713fee5a010bbb5790bde03e0a93249f0b4aa807d6734351,a9ad206b437687dd05aa1e3f7c324c18aab677e7d32a9d47395ab31a9b8fe29a,52fe22c7,1e0fffff,8a3b0000
00000002,df6c4ae322df087845d3fd1f45c62aaf976ac94f2326bf90760edf8e8c2a495b,97622fbfc9da918857e7f0bbd9ec319f058aafdae885b891049c804bf9a7e112,52fe22d8,1e0fffff,c5bf0000
00000002,f30ace79d5d775fad8591b3cfbc95bbcd02734c705ef93e2507493a8c729df49,38a49f80e6d5dc67a40306a2f6fe4e08bed8822b482b08b4dc6725ddd311584e,52fe231a,1e0fffff,8f090000
00000002,16aba5afec6ee1cf94946457778c70c4e660508e4d48752a5482f050fc1db092,f79e5ea2f83ff94cdc6c4dda243925f6efed6f8fcbd09d44a948498a1230ce2d,52fe2321,1e0fffff,61ba0080
00000002,9e85a1e519a370a55fdc604df8b6bba4d3e9b42f02d33b6d7b729bea799ddceb,1e1799f7b45cb18233127f6aca5bc4e33a217a706f7a7279c2cef56255995260,52fe2353,1e0fffff,b8070080
00000002,0393d54eec3ee9a8f7cbfac97bbc1e3ca181931350b75fa96a8dd6fa51c40ffc,ec80fc5aa83bf2563764d54185a2799de810ae9ee7fc0d8959a5c66ab3b6ef03,52fe2357,1e0fffff,a74a0000
00000002,8f67599a48b530f4a83fc1f2d1f192986b8a1a3dff67e75ac5153634b9031d25,221df23fccf64e1768eac903c0c37ee794e4c76d540924ed80cc09690da9ea04,52fe23ab,1e0fffff,31080000
00000002,7ed2b25d2bdf61961af01aba6d70a99f1c4b7479f6d89f72f090a800a9f44a11,575f7b9338c2a86bc35da277f9937b1225d8aff4b3dc35d22d01540a3bcac9c3,52fe23ec,1e0fffff,72520080
00000002,53bce96b27ae8490e11bee5327cd9756b18871eca4defda774a62c7429ef88dd,15db3986247d0f56648fb7bf8a9c2335ed4d77620bc257549598b75053faa2c3,52fe23fc,1e0fffff,8e030000
00000002,47b020cd475692aed78cb4d529268be709ef4adc4890064e1ce8d0bebd110f95,e38056696be879527fe1a2432f09d032058ff0dba4af3b131d121fc5eb063d81,52fe240c,1e0fffff,7f040000
